haulid,spp,btemp,year,date,lat,lon,abundance
201304-268-1190,Paralichthys dentatus,15.54,2013,2013-10-26T04:00:00Z,40.920958,-68.54921,1
201304-269-1190,Paralichthys dentatus,15.23,2013,2013-10-26T04:00:00Z,40.990413,-68.39143,0
201304-270-1130,Paralichthys dentatus,13.39,2013,2013-10-26T04:00:00Z,40.850178,-68.067657,2
201304-271-1190,Paralichthys dentatus,14.71,2013,2013-10-26T04:00:00Z,41.081023,-67.901345,1
201304-272-1190,Paralichthys dentatus,14.21,2013,2013-10-26T04:00:00Z,41.029142,-67.834748,1
201304-273-1130,Paralichthys dentatus,12.38,2013,2013-10-27T04:00:00Z,40.839292,-67.784318,3
201304-274-1130,Paralichthys dentatus,12,2013,2013-10-27T04:00:00Z,40.75989,-67.819487,0
201304-275-1130,Paralichthys dentatus,NA,2013,2013-10-27T04:00:00Z,40.46442,-68.337433,0
201304-276-1130,Paralichthys dentatus,11.47,2013,2013-10-27T04:00:00Z,40.458532,-68.336188,0
201304-277-1150,Paralichthys dentatus,11.58,2013,2013-10-27T04:00:00Z,40.348297,-67.827922,0
201304-278-1140,Paralichthys dentatus,12.44,2013,2013-10-27T04:00:00Z,40.534597,-67.638347,0
201304-279-1140,Paralichthys dentatus,11.23,2013,2013-10-27T04:00:00Z,40.529732,-67.41985,0
201304-280-1150,Paralichthys dentatus,11.52,2013,2013-10-27T04:00:00Z,40.447095,-67.267132,0
201304-281-1130,Paralichthys dentatus,12.84,2013,2013-10-28T04:00:00Z,40.664653,-67.159297,0
201304-282-1130,Paralichthys dentatus,11.06,2013,2013-10-28T04:00:00Z,40.863812,-67.006067,0
201304-284-1150,Paralichthys dentatus,11.75,2013,2013-10-28T04:00:00Z,40.713333,-66.841595,0
201304-285-1130,Paralichthys dentatus,13.52,2013,2013-10-28T04:00:00Z,40.79622,-66.84411,0
201304-286-1180,Paralichthys dentatus,6.99,2013,2013-10-28T04:00:00Z,40.937338,-66.478933,0
201304-287-1170,Paralichthys dentatus,13.26,2013,2013-10-28T04:00:00Z,41.124862,-66.405452,0
201304-288-1180,Paralichthys dentatus,NA,2013,2013-10-28T04:00:00Z,41.106355,-66.329318,0
201304-289-1170,Paralichthys dentatus,NA,2013,2013-10-28T04:00:00Z,41.14484,-66.397565,0
201304-290-1180,Paralichthys dentatus,11.41,2013,2013-10-29T04:00:00Z,41.376448,-66.050707,0
201304-291-1160,Paralichthys dentatus,11.22,2013,2013-10-29T04:00:00Z,41.30072,-66.624732,0
201304-292-1160,Paralichthys dentatus,10.64,2013,2013-10-29T04:00:00Z,41.118768,-66.739045,0
201304-293-1160,Paralichthys dentatus,12.36,2013,2013-10-29T04:00:00Z,41.152675,-66.964463,0
201304-294-1160,Paralichthys dentatus,12.53,2013,2013-10-29T04:00:00Z,41.214802,-66.951478,0
201304-295-1160,Paralichthys dentatus,13.7,2013,2013-10-29T04:00:00Z,41.326545,-67.108637,0
201304-296-1160,Paralichthys dentatus,13.83,2013,2013-10-29T04:00:00Z,41.67926,-66.702925,0
201304-297-1160,Paralichthys dentatus,14.12,2013,2013-10-29T04:00:00Z,41.637093,-67.020752,1
201304-298-1190,Paralichthys dentatus,14.6,2013,2013-10-29T04:00:00Z,41.700282,-67.195368,0
201304-299-1190,Paralichthys dentatus,14.98,2013,2013-10-30T04:00:00Z,41.64153,-67.357427,0
201304-300-1190,Paralichthys dentatus,14.74,2013,2013-10-30T04:00:00Z,41.24043,-67.551248,0
201304-301-1200,Paralichthys dentatus,15.25,2013,2013-10-30T04:00:00Z,41.443492,-68.100935,0
201304-302-1240,Paralichthys dentatus,6.65,2013,2013-10-30T04:00:00Z,41.454573,-69.006103,0
201304-303-1240,Paralichthys dentatus,6.81,2013,2013-10-30T04:00:00Z,41.579562,-68.9028,0
201304-304-1240,Paralichthys dentatus,7.1,2013,2013-10-30T04:00:00Z,41.742828,-68.869143,0
201304-305-1280,Paralichthys dentatus,7.35,2013,2013-10-30T04:00:00Z,42.021333,-69.194015,0
201304-309-1260,Paralichthys dentatus,7.42,2013,2013-11-02T04:00:00Z,42.222265,-70.03787,0
201304-310-1270,Paralichthys dentatus,7.92,2013,2013-11-02T04:00:00Z,42.20713,-69.833702,0
201304-311-1280,Paralichthys dentatus,8.06,2013,2013-11-02T04:00:00Z,42.079428,-69.527413,0
201304-314-1240,Paralichthys dentatus,7.33,2013,2013-11-02T04:00:00Z,41.929168,-68.601238,0
201304-315-1290,Paralichthys dentatus,8.77,2013,2013-11-02T04:00:00Z,42.182135,-68.295812,0
201304-316-1220,Paralichthys dentatus,8.42,2013,2013-11-02T04:00:00Z,41.984877,-67.904828,0
201304-317-1290,Paralichthys dentatus,9.08,2013,2013-11-03T04:00:00Z,41.989645,-68.089055,0
201304-318-1220,Paralichthys dentatus,8.71,2013,2013-11-03T04:00:00Z,41.856328,-68.226003,0
201304-319-1210,Paralichthys dentatus,13.33,2013,2013-11-03T04:00:00Z,41.737712,-68.291022,0
201304-320-1210,Paralichthys dentatus,12.55,2013,2013-11-03T04:00:00Z,41.761057,-68.254055,0
201304-321-1200,Paralichthys dentatus,14.97,2013,2013-11-03T04:00:00Z,41.672957,-67.901803,0
201304-322-1200,Paralichthys dentatus,14.68,2013,2013-11-03T04:00:00Z,41.739633,-67.957613,0
201304-323-1200,Paralichthys dentatus,12.28,2013,2013-11-03T04:00:00Z,42.029645,-67.539375,0
201304-324-1190,Paralichthys dentatus,14.4,2013,2013-11-03T04:00:00Z,41.83064,-67.189715,0
201304-325-1190,Paralichthys dentatus,13.94,2013,2013-11-03T04:00:00Z,41.875237,-67.040878,0
201304-326-1210,Paralichthys dentatus,12.78,2013,2013-11-04T05:00:00Z,42.089203,-66.921983,0
201304-327-1160,Paralichthys dentatus,13,2013,2013-11-04T05:00:00Z,42.01038,-66.759992,0
201304-328-1160,Paralichthys dentatus,10.82,2013,2013-11-04T05:00:00Z,41.985168,-66.323817,0
201304-329-1160,Paralichthys dentatus,11.84,2013,2013-11-04T05:00:00Z,41.72821,-66.30221,0
201304-330-1160,Paralichthys dentatus,11.15,2013,2013-11-04T05:00:00Z,41.826565,-66.176487,0
201304-331-1160,Paralichthys dentatus,11.64,2013,2013-11-04T05:00:00Z,41.904082,-66.136665,0
201304-332-1160,Paralichthys dentatus,10.3,2013,2013-11-04T05:00:00Z,41.830223,-66.065048,0
201304-333-1160,Paralichthys dentatus,9.17,2013,2013-11-04T05:00:00Z,41.693835,-65.95043,0
201304-334-1170,Paralichthys dentatus,8.9,2013,2013-11-04T05:00:00Z,41.742912,-65.791688,0
201304-336-1170,Paralichthys dentatus,9.05,2013,2013-11-05T05:00:00Z,41.860705,-65.874755,0
201304-338-1210,Paralichthys dentatus,9.36,2013,2013-11-05T05:00:00Z,42.10873,-66.128042,0
201304-339-1220,Paralichthys dentatus,9.12,2013,2013-11-05T05:00:00Z,42.166733,-66.237905,0
201304-341-1220,Paralichthys dentatus,9.11,2013,2013-11-05T05:00:00Z,42.17015,-66.25459,0
201304-342-1290,Paralichthys dentatus,8.9,2013,2013-11-05T05:00:00Z,42.305055,-66.154325,0
201304-343-1290,Paralichthys dentatus,9.06,2013,2013-11-05T05:00:00Z,42.30034,-66.337457,0
201304-344-1290,Paralichthys dentatus,9.16,2013,2013-11-05T05:00:00Z,42.256033,-66.57213,0
201304-346-1300,Paralichthys dentatus,8.78,2013,2013-11-06T05:00:00Z,42.475013,-66.65634,0
201304-347-1300,Paralichthys dentatus,8.99,2013,2013-11-06T05:00:00Z,42.376507,-66.873498,0
201304-348-1290,Paralichthys dentatus,9.6,2013,2013-11-06T05:00:00Z,42.750703,-67.207925,0
201304-349-1300,Paralichthys dentatus,9.12,2013,2013-11-06T05:00:00Z,42.497362,-67.292573,0
201304-350-1290,Paralichthys dentatus,9.26,2013,2013-11-06T05:00:00Z,42.457628,-67.611205,0
201304-351-1290,Paralichthys dentatus,NA,2013,2013-11-06T05:00:00Z,42.587925,-68.064733,0
201304-352-1290,Paralichthys dentatus,8.81,2013,2013-11-07T05:00:00Z,42.755332,-67.887187,0
201304-353-1360,Paralichthys dentatus,9.18,2013,2013-11-07T05:00:00Z,42.929465,-67.60112,0
201304-354-1360,Paralichthys dentatus,8.41,2013,2013-11-07T05:00:00Z,43.004052,-67.824698,0
201304-355-1360,Paralichthys dentatus,8.03,2013,2013-11-07T05:00:00Z,43.049897,-67.943197,0
201304-356-1360,Paralichthys dentatus,8.84,2013,2013-11-07T05:00:00Z,43.285638,-67.469888,0
201304-357-1360,Paralichthys dentatus,9.46,2013,2013-11-07T05:00:00Z,43.53066,-67.266912,0
201304-358-1360,Paralichthys dentatus,9.74,2013,2013-11-07T05:00:00Z,43.468867,-66.947805,0
201304-360-1340,Paralichthys dentatus,9.68,2013,2013-11-08T05:00:00Z,43.866925,-66.808372,0
201304-361-1340,Paralichthys dentatus,9.85,2013,2013-11-08T05:00:00Z,43.90729,-66.789815,0
201304-368-1340,Paralichthys dentatus,NA,2013,2013-11-11T05:00:00Z,44.081195,-67.233658,0
201304-369-1340,Paralichthys dentatus,9.23,2013,2013-11-11T05:00:00Z,44.082262,-67.232245,0
201304-370-1360,Paralichthys dentatus,9.26,2013,2013-11-11T05:00:00Z,44.152043,-67.413335,0
201304-371-1390,Paralichthys dentatus,10.56,2013,2013-11-11T05:00:00Z,44.350882,-67.709127,0
201304-372-1390,Paralichthys dentatus,10.74,2013,2013-11-11T05:00:00Z,44.228763,-67.943697,0
201304-373-1390,Paralichthys dentatus,10.69,2013,2013-11-11T05:00:00Z,44.17718,-68.030265,0
201304-374-1380,Paralichthys dentatus,10.07,2013,2013-11-11T05:00:00Z,44.0051,-68.03061,0
201304-375-1360,Paralichthys dentatus,9.4,2013,2013-11-11T05:00:00Z,43.871667,-67.947293,0
201304-376-1360,Paralichthys dentatus,9.25,2013,2013-11-12T05:00:00Z,43.832797,-67.814252,0
201304-379-1380,Paralichthys dentatus,9.57,2013,2013-11-12T05:00:00Z,43.611073,-68.621545,0
201304-380-1380,Paralichthys dentatus,9.42,2013,2013-11-12T05:00:00Z,43.612658,-68.653542,0
201304-381-1380,Paralichthys dentatus,9.23,2013,2013-11-12T05:00:00Z,43.499785,-69.042595,0
201304-382-1380,Paralichthys dentatus,8.74,2013,2013-11-12T05:00:00Z,43.46533,-69.046548,0
201304-383-1380,Paralichthys dentatus,8.5,2013,2013-11-13T05:00:00Z,43.333402,-68.971227,0
201304-384-1370,Paralichthys dentatus,8.24,2013,2013-11-13T05:00:00Z,43.257777,-69.038722,0
201304-385-1370,Paralichthys dentatus,NA,2013,2013-11-13T05:00:00Z,42.996015,-68.578077,0
201304-386-1370,Paralichthys dentatus,8.01,2013,2013-11-13T05:00:00Z,42.829993,-68.617813,0
201304-387-1370,Paralichthys dentatus,7.92,2013,2013-11-13T05:00:00Z,42.676045,-68.734812,0
201304-388-1280,Paralichthys dentatus,7.58,2013,2013-11-13T05:00:00Z,42.37596,-68.737387,0
201304-389-1280,Paralichthys dentatus,8.16,2013,2013-11-13T05:00:00Z,42.36787,-69.175288,0
201304-390-1280,Paralichthys dentatus,8.08,2013,2013-11-14T05:00:00Z,42.347268,-69.506593,0
201304-391-1270,Paralichthys dentatus,7.39,2013,2013-11-14T05:00:00Z,42.46943,-69.939215,0
201304-392-1280,Paralichthys dentatus,8.23,2013,2013-11-14T05:00:00Z,42.547815,-69.534565,0
201304-393-1280,Paralichthys dentatus,7.88,2013,2013-11-14T05:00:00Z,42.719715,-69.537378,0
201304-394-1370,Paralichthys dentatus,7.53,2013,2013-11-14T05:00:00Z,42.933758,-69.367768,0
201304-395-1370,Paralichthys dentatus,7.3,2013,2013-11-14T05:00:00Z,42.949267,-69.61911,0
201304-396-1370,Paralichthys dentatus,7.54,2013,2013-11-14T05:00:00Z,43.180573,-69.208828,0
201304-397-1380,Paralichthys dentatus,7.77,2013,2013-11-15T05:00:00Z,43.339763,-69.308165,0
201304-398-1380,Paralichthys dentatus,7.55,2013,2013-11-15T05:00:00Z,43.35601,-69.453227,0
201304-400-1400,Paralichthys dentatus,8.89,2013,2013-11-16T05:00:00Z,43.380972,-70.10469,0
201304-401-1270,Paralichthys dentatus,8.55,2013,2013-11-16T05:00:00Z,43.26604,-70.152087,0
201304-402-1270,Paralichthys dentatus,7.78,2013,2013-11-16T05:00:00Z,43.239387,-70.096993,0
201304-403-1260,Paralichthys dentatus,10.3,2013,2013-11-16T05:00:00Z,43.168788,-70.016352,0
201304-404-1400,Paralichthys dentatus,9.33,2013,2013-11-16T05:00:00Z,43.170427,-70.297812,0
201304-405-1400,Paralichthys dentatus,9.08,2013,2013-11-17T05:00:00Z,43.146422,-70.324023,0
201304-406-1270,Paralichthys dentatus,8.09,2013,2013-11-17T05:00:00Z,42.940492,-70.36827,0
201304-411-1260,Paralichthys dentatus,9.41,2013,2013-11-17T05:00:00Z,42.662368,-70.34811,0
201304-412-1260,Paralichthys dentatus,8.35,2013,2013-11-17T05:00:00Z,42.686557,-70.188068,0
201304-413-1260,Paralichthys dentatus,9.9,2013,2013-11-17T05:00:00Z,42.390908,-70.336577,0
201404-017-1700,Paralichthys dentatus,10.16,2014,2014-09-10T04:00:00Z,38.051618,-74.102817,0
201404-019-1700,Paralichthys dentatus,9.98,2014,2014-09-10T04:00:00Z,37.96386,-74.311773,0
201404-020-1710,Paralichthys dentatus,12.82,2014,2014-09-10T04:00:00Z,37.741758,-74.213818,0
201404-022-1710,Paralichthys dentatus,14.25,2014,2014-09-10T04:00:00Z,37.644852,-74.256347,0
201404-027-1700,Paralichthys dentatus,10.58,2014,2014-09-11T04:00:00Z,37.65996,-74.491322,0
201404-028-1700,Paralichthys dentatus,NA,2014,2014-09-11T04:00:00Z,37.751537,-74.547707,0
201404-029-1660,Paralichthys dentatus,NA,2014,2014-09-11T04:00:00Z,37.544607,-74.582653,0
201404-030-1660,Paralichthys dentatus,10.51,2014,2014-09-11T04:00:00Z,37.508278,-74.602895,0
201404-031-1650,Paralichthys dentatus,13.62,2014,2014-09-11T04:00:00Z,37.428078,-74.869097,0
201404-032-1650,Paralichthys dentatus,NA,2014,2014-09-11T04:00:00Z,37.302387,-74.807453,0
201404-033-1650,Paralichthys dentatus,16.37,2014,2014-09-11T04:00:00Z,37.197923,-74.952855,0
201404-034-1670,Paralichthys dentatus,13.48,2014,2014-09-11T04:00:00Z,37.167593,-74.564075,0
201404-036-1660,Paralichthys dentatus,12.92,2014,2014-09-12T04:00:00Z,37.055325,-74.681645,0
201404-037-1650,Paralichthys dentatus,17.23,2014,2014-09-12T04:00:00Z,36.777753,-74.970155,1
201404-038-1650,Paralichthys dentatus,16.51,2014,2014-09-12T04:00:00Z,36.72554,-75.021015,0
201404-039-1650,Paralichthys dentatus,15.57,2014,2014-09-12T04:00:00Z,36.654898,-74.947657,0
201404-040-1670,Paralichthys dentatus,13.48,2014,2014-09-12T04:00:00Z,36.666285,-74.700623,0
201404-041-1670,Paralichthys dentatus,13.94,2014,2014-09-12T04:00:00Z,36.597667,-74.718667,0
201404-043-1610,Paralichthys dentatus,12.14,2014,2014-09-12T04:00:00Z,36.316102,-75.061522,0
201404-044-1620,Paralichthys dentatus,13.09,2014,2014-09-12T04:00:00Z,36.225252,-74.862157,0
201404-045-1630,Paralichthys dentatus,14.88,2014,2014-09-13T04:00:00Z,36.105667,-74.797333,0
201404-047-1620,Paralichthys dentatus,14.17,2014,2014-09-13T04:00:00Z,36.037395,-74.934207,0
201404-048-1610,Paralichthys dentatus,15.91,2014,2014-09-13T04:00:00Z,35.939863,-74.979755,0
201404-050-1630,Paralichthys dentatus,13.76,2014,2014-09-13T04:00:00Z,35.826363,-74.874485,0
201404-051-1620,Paralichthys dentatus,15.61,2014,2014-09-13T04:00:00Z,35.788585,-74.927855,0
201404-052-1630,Paralichthys dentatus,14.05,2014,2014-09-13T04:00:00Z,35.589167,-74.799,0
201404-055-3440,Paralichthys dentatus,27.94,2014,2014-09-13T04:00:00Z,35.165108,-75.27472,0
201404-069-3440,Paralichthys dentatus,24.49,2014,2014-09-15T04:00:00Z,35.557605,-75.229522,1
201404-070-3440,Paralichthys dentatus,24.5,2014,2014-09-15T04:00:00Z,35.658487,-75.244025,0
201404-071-3440,Paralichthys dentatus,24.45,2014,2014-09-15T04:00:00Z,35.69528,-75.23851,1
201404-072-1610,Paralichthys dentatus,23.14,2014,2014-09-15T04:00:00Z,35.68113,-75.108243,2
201404-073-3410,Paralichthys dentatus,23.45,2014,2014-09-15T04:00:00Z,35.876688,-75.339313,4
201404-074-1610,Paralichthys dentatus,23.49,2014,2014-09-15T04:00:00Z,35.97195,-75.275283,1
201404-075-3410,Paralichthys dentatus,23.71,2014,2014-09-16T04:00:00Z,36.058085,-75.606612,13
201404-076-3410,Paralichthys dentatus,23.56,2014,2014-09-16T04:00:00Z,36.250482,-75.605883,1
201404-077-3410,Paralichthys dentatus,23.61,2014,2014-09-16T04:00:00Z,36.33235,-75.626697,2
201404-078-3410,Paralichthys dentatus,23.68,2014,2014-09-16T04:00:00Z,36.361743,-75.625915,0
201404-079-1610,Paralichthys dentatus,23.03,2014,2014-09-16T04:00:00Z,36.411358,-75.417907,7
201404-080-3380,Paralichthys dentatus,23.6,2014,2014-09-16T04:00:00Z,36.758242,-75.702437,2
201404-081-3380,Paralichthys dentatus,23.38,2014,2014-09-16T04:00:00Z,37.075042,-75.607253,2
201404-082-3380,Paralichthys dentatus,23.61,2014,2014-09-16T04:00:00Z,37.127387,-75.602565,1
201404-083-1650,Paralichthys dentatus,22.95,2014,2014-09-16T04:00:00Z,37.088448,-75.379915,4
201404-084-3350,Paralichthys dentatus,23.5,2014,2014-09-16T04:00:00Z,37.267465,-75.49578,9
201404-085-3350,Paralichthys dentatus,23.58,2014,2014-09-16T04:00:00Z,37.271527,-75.53301,4
201404-086-3350,Paralichthys dentatus,23.61,2014,2014-09-17T04:00:00Z,37.426648,-75.443185,13
201404-087-3320,Paralichthys dentatus,23.36,2014,2014-09-17T04:00:00Z,37.57446,-75.353898,42
201404-088-3320,Paralichthys dentatus,23.22,2014,2014-09-17T04:00:00Z,37.668485,-75.309158,64
201404-089-3320,Paralichthys dentatus,22.58,2014,2014-09-17T04:00:00Z,37.909627,-75.071483,9
201404-090-3290,Paralichthys dentatus,22.48,2014,2014-09-17T04:00:00Z,38.015152,-74.967022,2
201404-091-3290,Paralichthys dentatus,22.36,2014,2014-09-17T04:00:00Z,38.059323,-74.955267,5
201404-092-3290,Paralichthys dentatus,22.3,2014,2014-09-17T04:00:00Z,38.199138,-74.984113,0
201404-093-1690,Paralichthys dentatus,16.29,2014,2014-09-17T04:00:00Z,38.29679,-74.534672,0
201404-094-1690,Paralichthys dentatus,13.89,2014,2014-09-17T04:00:00Z,38.446055,-74.383443,0
201404-095-1690,Paralichthys dentatus,13.4,2014,2014-09-17T04:00:00Z,38.588838,-74.300257,0
201404-096-1690,Paralichthys dentatus,20.94,2014,2014-09-17T04:00:00Z,38.691498,-74.534192,35
201404-097-1690,Paralichthys dentatus,22.57,2014,2014-09-17T04:00:00Z,38.487765,-74.721743,11
201404-098-3260,Paralichthys dentatus,22.6,2014,2014-09-18T04:00:00Z,38.574802,-74.817642,30
201404-099-3260,Paralichthys dentatus,22.56,2014,2014-09-18T04:00:00Z,38.79168,-74.827268,12
201404-100-3260,Paralichthys dentatus,22.48,2014,2014-09-18T04:00:00Z,38.821175,-74.774142,4
201404-101-1690,Paralichthys dentatus,21.13,2014,2014-09-18T04:00:00Z,38.859593,-74.305965,4
201404-102-1730,Paralichthys dentatus,16.2,2014,2014-09-18T04:00:00Z,38.96291,-74.167615,0
201404-103-3230,Paralichthys dentatus,21.87,2014,2014-09-18T04:00:00Z,39.07723,-74.363878,10
201404-104-3230,Paralichthys dentatus,22.26,2014,2014-09-18T04:00:00Z,39.137088,-74.360172,3
201404-105-3200,Paralichthys dentatus,22.13,2014,2014-09-18T04:00:00Z,39.176015,-74.310793,3
201404-106-3230,Paralichthys dentatus,22.24,2014,2014-09-18T04:00:00Z,39.129418,-74.247752,5
201404-107-3200,Paralichthys dentatus,22.14,2014,2014-09-18T04:00:00Z,39.204523,-74.231818,13
201404-108-3200,Paralichthys dentatus,NA,2014,2014-09-18T04:00:00Z,39.226037,-74.187695,14
201404-112-1050,Paralichthys dentatus,15.95,2014,2014-09-23T04:00:00Z,41.10213,-71.078165,19
201404-113-1050,Paralichthys dentatus,14.26,2014,2014-09-23T04:00:00Z,40.94842,-71.05502,11
201404-114-1060,Paralichthys dentatus,13.43,2014,2014-09-24T04:00:00Z,40.72549,-71.400907,2
201404-115-1060,Paralichthys dentatus,12.99,2014,2014-09-24T04:00:00Z,40.626593,-71.691065,4
201404-116-1060,Paralichthys dentatus,12.82,2014,2014-09-24T04:00:00Z,40.53971,-71.656708,0
201404-117-1060,Paralichthys dentatus,12.89,2014,2014-09-24T04:00:00Z,40.432877,-71.54152,0
201404-118-1020,Paralichthys dentatus,12.04,2014,2014-09-24T04:00:00Z,40.280677,-72.103362,0
201404-119-1050,Paralichthys dentatus,13.85,2014,2014-09-24T04:00:00Z,40.662262,-72.099972,9
201404-120-3050,Paralichthys dentatus,20.3,2014,2014-09-24T04:00:00Z,40.925252,-72.049205,10
201404-121-3050,Paralichthys dentatus,19.63,2014,2014-09-24T04:00:00Z,40.883223,-72.218278,28
201404-122-3050,Paralichthys dentatus,18.77,2014,2014-09-24T04:00:00Z,40.848955,-72.307613,22
201404-123-1050,Paralichthys dentatus,17.94,2014,2014-09-25T04:00:00Z,40.728293,-72.4471,31
201404-124-1010,Paralichthys dentatus,15.44,2014,2014-09-25T04:00:00Z,40.635295,-72.540028,18
201404-125-3080,Paralichthys dentatus,19.6,2014,2014-09-25T04:00:00Z,40.733222,-72.716865,19
201404-126-1010,Paralichthys dentatus,20.31,2014,2014-09-25T04:00:00Z,40.624447,-72.787787,25
201404-127-3080,Paralichthys dentatus,19.75,2014,2014-09-25T04:00:00Z,40.631843,-72.876558,9
201404-128-1010,Paralichthys dentatus,18.62,2014,2014-09-25T04:00:00Z,40.560697,-72.926352,26
201404-129-3080,Paralichthys dentatus,19.76,2014,2014-09-25T04:00:00Z,40.557838,-73.026472,3
201404-130-3110,Paralichthys dentatus,20.22,2014,2014-09-25T04:00:00Z,40.485835,-73.582577,1
201404-131-3140,Paralichthys dentatus,19.65,2014,2014-09-25T04:00:00Z,40.48893,-73.742998,9
201404-134-3140,Paralichthys dentatus,20.14,2014,2014-09-26T04:00:00Z,40.31937,-73.737727,4
201404-135-3110,Paralichthys dentatus,19.44,2014,2014-09-26T04:00:00Z,40.352998,-73.606757,7
201404-136-3110,Paralichthys dentatus,19.58,2014,2014-09-26T04:00:00Z,40.354243,-73.513865,5
201404-137-1010,Paralichthys dentatus,12.75,2014,2014-09-26T04:00:00Z,40.22545,-73.097025,7
201404-138-1010,Paralichthys dentatus,15.37,2014,2014-09-26T04:00:00Z,40.10236,-73.627533,3
201404-139-1010,Paralichthys dentatus,17.07,2014,2014-09-26T04:00:00Z,40.112387,-73.666402,4
201404-140-3140,Paralichthys dentatus,19.95,2014,2014-09-26T04:00:00Z,40.188368,-73.886772,2
201404-141-3170,Paralichthys dentatus,20.2,2014,2014-09-26T04:00:00Z,40.02924,-73.86645,2
201404-142-3170,Paralichthys dentatus,20.57,2014,2014-09-26T04:00:00Z,40.034905,-73.957482,7
201404-143-3170,Paralichthys dentatus,20.28,2014,2014-09-26T04:00:00Z,39.813798,-73.93852,4
201404-144-3200,Paralichthys dentatus,20.94,2014,2014-09-27T04:00:00Z,39.543703,-74.011327,9
201404-145-1730,Paralichthys dentatus,20.05,2014,2014-09-27T04:00:00Z,39.397438,-73.905212,16
201404-146-1730,Paralichthys dentatus,20.01,2014,2014-09-27T04:00:00Z,39.287577,-73.8894,37
201404-147-1730,Paralichthys dentatus,19.87,2014,2014-09-27T04:00:00Z,39.196227,-74.045577,6
201404-148-1730,Paralichthys dentatus,17.63,2014,2014-09-27T04:00:00Z,38.866292,-73.972675,2
201404-149-1690,Paralichthys dentatus,14.98,2014,2014-09-27T04:00:00Z,38.712,-74.011167,0
201404-151-1730,Paralichthys dentatus,15.02,2014,2014-09-27T04:00:00Z,38.767,-73.857167,0
201404-152-1740,Paralichthys dentatus,12.82,2014,2014-09-27T04:00:00Z,38.682942,-73.661943,0
201404-153-1700,Paralichthys dentatus,12.88,2014,2014-09-28T04:00:00Z,38.381373,-73.908517,0
201404-154-1710,Paralichthys dentatus,13.46,2014,2014-09-28T04:00:00Z,38.174083,-73.888297,0
201404-157-1750,Paralichthys dentatus,12.33,2014,2014-09-28T04:00:00Z,38.575442,-73.243648,0
