haulid,spp,biomass,btemp,year,date,lat,lon
201304-333-1160,Paralichthys dentatus,0,9.17,2013,2013-11-04T05:00:00Z,41.693835,-65.95043
201304-334-1170,Paralichthys dentatus,0,8.9,2013,2013-11-04T05:00:00Z,41.742912,-65.791688
201304-336-1170,Paralichthys dentatus,0,9.05,2013,2013-11-05T05:00:00Z,41.860705,-65.874755
201304-338-1210,Paralichthys dentatus,0,9.36,2013,2013-11-05T05:00:00Z,42.10873,-66.128042
201304-339-1220,Paralichthys dentatus,0,9.12,2013,2013-11-05T05:00:00Z,42.166733,-66.237905
201304-341-1220,Paralichthys dentatus,0,9.11,2013,2013-11-05T05:00:00Z,42.17015,-66.25459
201304-342-1290,Paralichthys dentatus,0,8.9,2013,2013-11-05T05:00:00Z,42.305055,-66.154325
201304-343-1290,Paralichthys dentatus,0,9.06,2013,2013-11-05T05:00:00Z,42.30034,-66.337457
201304-344-1290,Paralichthys dentatus,0,9.16,2013,2013-11-05T05:00:00Z,42.256033,-66.57213
201304-346-1300,Paralichthys dentatus,0,8.78,2013,2013-11-06T05:00:00Z,42.475013,-66.65634
201304-347-1300,Paralichthys dentatus,0,8.99,2013,2013-11-06T05:00:00Z,42.376507,-66.873498
201304-348-1290,Paralichthys dentatus,0,9.6,2013,2013-11-06T05:00:00Z,42.750703,-67.207925
201304-349-1300,Paralichthys dentatus,0,9.12,2013,2013-11-06T05:00:00Z,42.497362,-67.292573
201304-350-1290,Paralichthys dentatus,0,9.26,2013,2013-11-06T05:00:00Z,42.457628,-67.611205
201304-352-1290,Paralichthys dentatus,0,8.81,2013,2013-11-07T05:00:00Z,42.755332,-67.887187
201304-353-1360,Paralichthys dentatus,0,9.18,2013,2013-11-07T05:00:00Z,42.929465,-67.60112
201304-354-1360,Paralichthys dentatus,0,8.41,2013,2013-11-07T05:00:00Z,43.004052,-67.824698
201304-355-1360,Paralichthys dentatus,0,8.03,2013,2013-11-07T05:00:00Z,43.049897,-67.943197
201304-356-1360,Paralichthys dentatus,0,8.84,2013,2013-11-07T05:00:00Z,43.285638,-67.469888
201304-357-1360,Paralichthys dentatus,0,9.46,2013,2013-11-07T05:00:00Z,43.53066,-67.266912
201304-358-1360,Paralichthys dentatus,0,9.74,2013,2013-11-07T05:00:00Z,43.468867,-66.947805
201304-360-1340,Paralichthys dentatus,0,9.68,2013,2013-11-08T05:00:00Z,43.866925,-66.808372
201304-361-1340,Paralichthys dentatus,0,9.85,2013,2013-11-08T05:00:00Z,43.90729,-66.789815
201304-369-1340,Paralichthys dentatus,0,9.23,2013,2013-11-11T05:00:00Z,44.082262,-67.232245
201304-370-1360,Paralichthys dentatus,0,9.26,2013,2013-11-11T05:00:00Z,44.152043,-67.413335
201304-371-1390,Paralichthys dentatus,0,10.56,2013,2013-11-11T05:00:00Z,44.350882,-67.709127
201304-372-1390,Paralichthys dentatus,0,10.74,2013,2013-11-11T05:00:00Z,44.228763,-67.943697
201304-373-1390,Paralichthys dentatus,0,10.69,2013,2013-11-11T05:00:00Z,44.17718,-68.030265
201304-374-1380,Paralichthys dentatus,0,10.07,2013,2013-11-11T05:00:00Z,44.0051,-68.03061
201304-375-1360,Paralichthys dentatus,0,9.4,2013,2013-11-11T05:00:00Z,43.871667,-67.947293
201304-376-1360,Paralichthys dentatus,0,9.25,2013,2013-11-12T05:00:00Z,43.832797,-67.814252
201304-379-1380,Paralichthys dentatus,0,9.57,2013,2013-11-12T05:00:00Z,43.611073,-68.621545
201304-380-1380,Paralichthys dentatus,0,9.42,2013,2013-11-12T05:00:00Z,43.612658,-68.653542
201304-381-1380,Paralichthys dentatus,0,9.23,2013,2013-11-12T05:00:00Z,43.499785,-69.042595
201304-382-1380,Paralichthys dentatus,0,8.74,2013,2013-11-12T05:00:00Z,43.46533,-69.046548
201304-383-1380,Paralichthys dentatus,0,8.5,2013,2013-11-13T05:00:00Z,43.333402,-68.971227
201304-384-1370,Paralichthys dentatus,0,8.24,2013,2013-11-13T05:00:00Z,43.257777,-69.038722
201304-386-1370,Paralichthys dentatus,0,8.01,2013,2013-11-13T05:00:00Z,42.829993,-68.617813
201304-387-1370,Paralichthys dentatus,0,7.92,2013,2013-11-13T05:00:00Z,42.676045,-68.734812
201304-388-1280,Paralichthys dentatus,0,7.58,2013,2013-11-13T05:00:00Z,42.37596,-68.737387
201304-389-1280,Paralichthys dentatus,0,8.16,2013,2013-11-13T05:00:00Z,42.36787,-69.175288
201304-390-1280,Paralichthys dentatus,0,8.08,2013,2013-11-14T05:00:00Z,42.347268,-69.506593
201304-391-1270,Paralichthys dentatus,0,7.39,2013,2013-11-14T05:00:00Z,42.46943,-69.939215
201304-392-1280,Paralichthys dentatus,0,8.23,2013,2013-11-14T05:00:00Z,42.547815,-69.534565
201304-393-1280,Paralichthys dentatus,0,7.88,2013,2013-11-14T05:00:00Z,42.719715,-69.537378
201304-394-1370,Paralichthys dentatus,0,7.53,2013,2013-11-14T05:00:00Z,42.933758,-69.367768
201304-395-1370,Paralichthys dentatus,0,7.3,2013,2013-11-14T05:00:00Z,42.949267,-69.61911
201304-396-1370,Paralichthys dentatus,0,7.54,2013,2013-11-14T05:00:00Z,43.180573,-69.208828
201304-397-1380,Paralichthys dentatus,0,7.77,2013,2013-11-15T05:00:00Z,43.339763,-69.308165
201304-398-1380,Paralichthys dentatus,0,7.55,2013,2013-11-15T05:00:00Z,43.35601,-69.453227
201304-400-1400,Paralichthys dentatus,0,8.89,2013,2013-11-16T05:00:00Z,43.380972,-70.10469
201304-401-1270,Paralichthys dentatus,0,8.55,2013,2013-11-16T05:00:00Z,43.26604,-70.152087
201304-402-1270,Paralichthys dentatus,0,7.78,2013,2013-11-16T05:00:00Z,43.239387,-70.096993
201304-403-1260,Paralichthys dentatus,0,10.3,2013,2013-11-16T05:00:00Z,43.168788,-70.016352
201304-404-1400,Paralichthys dentatus,0,9.33,2013,2013-11-16T05:00:00Z,43.170427,-70.297812
201304-405-1400,Paralichthys dentatus,0,9.08,2013,2013-11-17T05:00:00Z,43.146422,-70.324023
201304-406-1270,Paralichthys dentatus,0,8.09,2013,2013-11-17T05:00:00Z,42.940492,-70.36827
201304-411-1260,Paralichthys dentatus,0,9.41,2013,2013-11-17T05:00:00Z,42.662368,-70.34811
201304-412-1260,Paralichthys dentatus,0,8.35,2013,2013-11-17T05:00:00Z,42.686557,-70.188068
201304-413-1260,Paralichthys dentatus,0,9.9,2013,2013-11-17T05:00:00Z,42.390908,-70.336577
201404-017-1700,Paralichthys dentatus,0,10.16,2014,2014-09-10T04:00:00Z,38.051618,-74.102817
201404-019-1700,Paralichthys dentatus,0,9.98,2014,2014-09-10T04:00:00Z,37.96386,-74.311773
201404-020-1710,Paralichthys dentatus,0,12.82,2014,2014-09-10T04:00:00Z,37.741758,-74.213818
201404-022-1710,Paralichthys dentatus,0,14.25,2014,2014-09-10T04:00:00Z,37.644852,-74.256347
201404-027-1700,Paralichthys dentatus,0,10.58,2014,2014-09-11T04:00:00Z,37.65996,-74.491322
201404-030-1660,Paralichthys dentatus,0,10.51,2014,2014-09-11T04:00:00Z,37.508278,-74.602895
201404-031-1650,Paralichthys dentatus,0,13.62,2014,2014-09-11T04:00:00Z,37.428078,-74.869097
201404-033-1650,Paralichthys dentatus,0,16.37,2014,2014-09-11T04:00:00Z,37.197923,-74.952855
201404-034-1670,Paralichthys dentatus,0,13.48,2014,2014-09-11T04:00:00Z,37.167593,-74.564075
201404-036-1660,Paralichthys dentatus,0,12.92,2014,2014-09-12T04:00:00Z,37.055325,-74.681645
201404-037-1650,Paralichthys dentatus,0.21205044371788884,17.23,2014,2014-09-12T04:00:00Z,36.777753,-74.970155
201404-038-1650,Paralichthys dentatus,0,16.51,2014,2014-09-12T04:00:00Z,36.72554,-75.021015
201404-039-1650,Paralichthys dentatus,0,15.57,2014,2014-09-12T04:00:00Z,36.654898,-74.947657
201404-040-1670,Paralichthys dentatus,0,13.48,2014,2014-09-12T04:00:00Z,36.666285,-74.700623
201404-041-1670,Paralichthys dentatus,0,13.94,2014,2014-09-12T04:00:00Z,36.597667,-74.718667
201404-043-1610,Paralichthys dentatus,0,12.14,2014,2014-09-12T04:00:00Z,36.316102,-75.061522
201404-044-1620,Paralichthys dentatus,0,13.09,2014,2014-09-12T04:00:00Z,36.225252,-74.862157
201404-045-1630,Paralichthys dentatus,0,14.88,2014,2014-09-13T04:00:00Z,36.105667,-74.797333
201404-047-1620,Paralichthys dentatus,0,14.17,2014,2014-09-13T04:00:00Z,36.037395,-74.934207
201404-048-1610,Paralichthys dentatus,0,15.91,2014,2014-09-13T04:00:00Z,35.939863,-74.979755
201404-050-1630,Paralichthys dentatus,0,13.76,2014,2014-09-13T04:00:00Z,35.826363,-74.874485
201404-051-1620,Paralichthys dentatus,0,15.61,2014,2014-09-13T04:00:00Z,35.788585,-74.927855
201404-052-1630,Paralichthys dentatus,0,14.05,2014,2014-09-13T04:00:00Z,35.589167,-74.799
201404-055-3440,Paralichthys dentatus,0,27.94,2014,2014-09-13T04:00:00Z,35.165108,-75.27472
201404-069-3440,Paralichthys dentatus,0.04670714619336759,24.49,2014,2014-09-15T04:00:00Z,35.557605,-75.229522
201404-070-3440,Paralichthys dentatus,0,24.5,2014,2014-09-15T04:00:00Z,35.658487,-75.244025
201404-071-3440,Paralichthys dentatus,0.051377860812704346,24.45,2014,2014-09-15T04:00:00Z,35.69528,-75.23851
201404-072-1610,Paralichthys dentatus,0.5651564689397478,23.14,2014,2014-09-15T04:00:00Z,35.68113,-75.108243
201404-073-3410,Paralichthys dentatus,1.6870621205044372,23.45,2014,2014-09-15T04:00:00Z,35.876688,-75.339313
201404-074-1610,Paralichthys dentatus,0.05744978981784213,23.49,2014,2014-09-15T04:00:00Z,35.97195,-75.275283
201404-075-3410,Paralichthys dentatus,25.035030359645027,23.71,2014,2014-09-16T04:00:00Z,36.058085,-75.606612
201404-076-3410,Paralichthys dentatus,0.07146193367585241,23.56,2014,2014-09-16T04:00:00Z,36.250482,-75.605883
201404-077-3410,Paralichthys dentatus,0.7753386268099018,23.61,2014,2014-09-16T04:00:00Z,36.33235,-75.626697
201404-078-3410,Paralichthys dentatus,0,23.68,2014,2014-09-16T04:00:00Z,36.361743,-75.625915
201404-079-1610,Paralichthys dentatus,6.753853339560952,23.03,2014,2014-09-16T04:00:00Z,36.411358,-75.417907
201404-080-3380,Paralichthys dentatus,1.644091546006539,23.6,2014,2014-09-16T04:00:00Z,36.758242,-75.702437
201404-081-3380,Paralichthys dentatus,0.7202241943017281,23.38,2014,2014-09-16T04:00:00Z,37.075042,-75.607253
201404-082-3380,Paralichthys dentatus,0.04297057449789818,23.61,2014,2014-09-16T04:00:00Z,37.127387,-75.602565
201404-083-1650,Paralichthys dentatus,1.0723960765997196,22.95,2014,2014-09-16T04:00:00Z,37.088448,-75.379915
201404-084-3350,Paralichthys dentatus,6.5604857543204105,23.5,2014,2014-09-16T04:00:00Z,37.267465,-75.49578
201404-085-3350,Paralichthys dentatus,0.510042036431574,23.58,2014,2014-09-16T04:00:00Z,37.271527,-75.53301
201404-086-3350,Paralichthys dentatus,4.7361046240074725,23.61,2014,2014-09-17T04:00:00Z,37.426648,-75.443185
201404-087-3320,Paralichthys dentatus,63.55908453993462,23.36,2014,2014-09-17T04:00:00Z,37.57446,-75.353898
201404-088-3320,Paralichthys dentatus,231.5100420364316,23.22,2014,2014-09-17T04:00:00Z,37.668485,-75.309158
201404-089-3320,Paralichthys dentatus,15.973843998131713,22.58,2014,2014-09-17T04:00:00Z,37.909627,-75.071483
201404-090-3290,Paralichthys dentatus,1.126576366184026,22.48,2014,2014-09-17T04:00:00Z,38.015152,-74.967022
201404-091-3290,Paralichthys dentatus,4.420831387202242,22.36,2014,2014-09-17T04:00:00Z,38.059323,-74.955267
201404-092-3290,Paralichthys dentatus,0,22.3,2014,2014-09-17T04:00:00Z,38.199138,-74.984113
201404-093-1690,Paralichthys dentatus,0,16.29,2014,2014-09-17T04:00:00Z,38.29679,-74.534672
201404-094-1690,Paralichthys dentatus,0,13.89,2014,2014-09-17T04:00:00Z,38.446055,-74.383443
201404-095-1690,Paralichthys dentatus,0,13.4,2014,2014-09-17T04:00:00Z,38.588838,-74.300257
201404-096-1690,Paralichthys dentatus,115.32368052312003,20.94,2014,2014-09-17T04:00:00Z,38.691498,-74.534192
201404-097-1690,Paralichthys dentatus,21.383932741709483,22.57,2014,2014-09-17T04:00:00Z,38.487765,-74.721743
201404-098-3260,Paralichthys dentatus,154.16160672582907,22.6,2014,2014-09-18T04:00:00Z,38.574802,-74.817642
201404-099-3260,Paralichthys dentatus,34.712751050910796,22.56,2014,2014-09-18T04:00:00Z,38.79168,-74.827268
201404-100-3260,Paralichthys dentatus,3.9205978514712747,22.48,2014,2014-09-18T04:00:00Z,38.821175,-74.774142
201404-101-1690,Paralichthys dentatus,1.1648762260625876,21.13,2014,2014-09-18T04:00:00Z,38.859593,-74.305965
201404-102-1730,Paralichthys dentatus,0,16.2,2014,2014-09-18T04:00:00Z,38.96291,-74.167615
201404-103-3230,Paralichthys dentatus,16.0485754320411,21.87,2014,2014-09-18T04:00:00Z,39.07723,-74.363878
201404-104-3230,Paralichthys dentatus,3.407753386268099,22.26,2014,2014-09-18T04:00:00Z,39.137088,-74.360172
201404-105-3200,Paralichthys dentatus,1.0537132181223727,22.13,2014,2014-09-18T04:00:00Z,39.176015,-74.310793
201404-106-3230,Paralichthys dentatus,3.9831854273703877,22.24,2014,2014-09-18T04:00:00Z,39.129418,-74.247752
201404-107-3200,Paralichthys dentatus,35.08640822045773,22.14,2014,2014-09-18T04:00:00Z,39.204523,-74.231818
201404-112-1050,Paralichthys dentatus,148.03970107426437,15.95,2014,2014-09-23T04:00:00Z,41.10213,-71.078165
201404-113-1050,Paralichthys dentatus,58.422699673049976,14.26,2014,2014-09-23T04:00:00Z,40.94842,-71.05502
201404-114-1060,Paralichthys dentatus,3.393741242410089,13.43,2014,2014-09-24T04:00:00Z,40.72549,-71.400907
201404-115-1060,Paralichthys dentatus,9.236805231200373,12.99,2014,2014-09-24T04:00:00Z,40.626593,-71.691065
201404-116-1060,Paralichthys dentatus,0,12.82,2014,2014-09-24T04:00:00Z,40.53971,-71.656708
201404-117-1060,Paralichthys dentatus,0,12.89,2014,2014-09-24T04:00:00Z,40.432877,-71.54152
201404-118-1020,Paralichthys dentatus,0,12.04,2014,2014-09-24T04:00:00Z,40.280677,-72.103362
201404-119-1050,Paralichthys dentatus,23.035964502568895,13.85,2014,2014-09-24T04:00:00Z,40.662262,-72.099972
201404-120-3050,Paralichthys dentatus,42.69033162073798,20.3,2014,2014-09-24T04:00:00Z,40.925252,-72.049205
201404-121-3050,Paralichthys dentatus,130.30172816440916,19.63,2014,2014-09-24T04:00:00Z,40.883223,-72.218278
201404-122-3050,Paralichthys dentatus,121.23680523120036,18.77,2014,2014-09-24T04:00:00Z,40.848955,-72.307613
201404-123-1050,Paralichthys dentatus,226.01774871555347,17.94,2014,2014-09-25T04:00:00Z,40.728293,-72.4471
201404-124-1010,Paralichthys dentatus,103.47174217655301,15.44,2014,2014-09-25T04:00:00Z,40.635295,-72.540028
201404-125-3080,Paralichthys dentatus,68.26062587575899,19.6,2014,2014-09-25T04:00:00Z,40.733222,-72.716865
201404-126-1010,Paralichthys dentatus,103.90845399346101,20.31,2014,2014-09-25T04:00:00Z,40.624447,-72.787787
201404-127-3080,Paralichthys dentatus,10.86781877627277,19.75,2014,2014-09-25T04:00:00Z,40.631843,-72.876558
201404-128-1010,Paralichthys dentatus,91.85801027557216,18.62,2014,2014-09-25T04:00:00Z,40.560697,-72.926352
201404-129-3080,Paralichthys dentatus,2.143858010275572,19.76,2014,2014-09-25T04:00:00Z,40.557838,-73.026472
201404-130-3110,Paralichthys dentatus,0.05698271835590845,20.22,2014,2014-09-25T04:00:00Z,40.485835,-73.582577
201404-131-3140,Paralichthys dentatus,11.022886501634751,19.65,2014,2014-09-25T04:00:00Z,40.48893,-73.742998
201404-134-3140,Paralichthys dentatus,3.1765530126109294,20.14,2014,2014-09-26T04:00:00Z,40.31937,-73.737727
201404-135-3110,Paralichthys dentatus,4.88556749182625,19.44,2014,2014-09-26T04:00:00Z,40.352998,-73.606757
201404-136-3110,Paralichthys dentatus,7.849135917795423,19.58,2014,2014-09-26T04:00:00Z,40.354243,-73.513865
201404-137-1010,Paralichthys dentatus,23.81223727230266,12.75,2014,2014-09-26T04:00:00Z,40.22545,-73.097025
201404-138-1010,Paralichthys dentatus,3.921999065857076,15.37,2014,2014-09-26T04:00:00Z,40.10236,-73.627533
201404-139-1010,Paralichthys dentatus,7.441382531527323,17.07,2014,2014-09-26T04:00:00Z,40.112387,-73.666402
201404-140-3140,Paralichthys dentatus,2.388603456328818,19.95,2014,2014-09-26T04:00:00Z,40.188368,-73.886772
201404-141-3170,Paralichthys dentatus,0.6940681924334423,20.2,2014,2014-09-26T04:00:00Z,40.02924,-73.86645
201404-142-3170,Paralichthys dentatus,3.2872489490892107,20.57,2014,2014-09-26T04:00:00Z,40.034905,-73.957482
201404-143-3170,Paralichthys dentatus,1.4460532461466604,20.28,2014,2014-09-26T04:00:00Z,39.813798,-73.93852
201404-144-3200,Paralichthys dentatus,15.55161139654367,20.94,2014,2014-09-27T04:00:00Z,39.543703,-74.011327
201404-145-1730,Paralichthys dentatus,57.80850070060719,20.05,2014,2014-09-27T04:00:00Z,39.397438,-73.905212
201404-146-1730,Paralichthys dentatus,160.56235404016815,20.01,2014,2014-09-27T04:00:00Z,39.287577,-73.8894
201404-147-1730,Paralichthys dentatus,9.620737972909854,19.87,2014,2014-09-27T04:00:00Z,39.196227,-74.045577
201404-148-1730,Paralichthys dentatus,0.9873890705277907,17.63,2014,2014-09-27T04:00:00Z,38.866292,-73.972675
201404-149-1690,Paralichthys dentatus,0,14.98,2014,2014-09-27T04:00:00Z,38.712,-74.011167
201404-151-1730,Paralichthys dentatus,0,15.02,2014,2014-09-27T04:00:00Z,38.767,-73.857167
201404-152-1740,Paralichthys dentatus,0,12.82,2014,2014-09-27T04:00:00Z,38.682942,-73.661943
201404-153-1700,Paralichthys dentatus,0,12.88,2014,2014-09-28T04:00:00Z,38.381373,-73.908517
201404-154-1710,Paralichthys dentatus,0,13.46,2014,2014-09-28T04:00:00Z,38.174083,-73.888297
201404-157-1750,Paralichthys dentatus,0,12.33,2014,2014-09-28T04:00:00Z,38.575442,-73.243648
201404-158-1760,Paralichthys dentatus,0,11.52,2014,2014-09-28T04:00:00Z,38.76363,-73.040985
201404-159-1750,Paralichthys dentatus,0,13.66,2014,2014-09-28T04:00:00Z,38.858825,-72.977153
201404-160-1740,Paralichthys dentatus,0,13.69,2014,2014-09-28T04:00:00Z,38.93197,-72.98971
201404-161-1760,Paralichthys dentatus,0,12.71,2014,2014-09-28T04:00:00Z,38.995167,-72.818833
201404-162-1750,Paralichthys dentatus,0,13.71,2014,2014-09-29T04:00:00Z,39.085002,-72.81469
201404-164-1030,Paralichthys dentatus,0,12.91,2014,2014-09-29T04:00:00Z,39.186157,-72.659053
201404-165-1030,Paralichthys dentatus,0,13.16,2014,2014-09-29T04:00:00Z,39.249595,-72.589085
201404-166-1740,Paralichthys dentatus,0,13.1,2014,2014-09-29T04:00:00Z,39.151157,-73.404015
201404-167-1740,Paralichthys dentatus,0,13.72,2014,2014-09-29T04:00:00Z,39.237285,-73.298227
201404-168-1740,Paralichthys dentatus,0,12.67,2014,2014-09-29T04:00:00Z,39.337617,-73.038722
201404-169-1020,Paralichthys dentatus,0,12.26,2014,2014-09-29T04:00:00Z,39.462582,-72.999767
201404-170-1010,Paralichthys dentatus,14.647361046240075,14.5,2014,2014-09-29T04:00:00Z,39.651288,-73.08692
201404-171-1020,Paralichthys dentatus,3.3993460999532927,12.15,2014,2014-09-29T04:00:00Z,39.9112,-73.079332
201404-172-1020,Paralichthys dentatus,4.006071929005138,12.02,2014,2014-09-29T04:00:00Z,39.8637,-73.002313
201404-173-1020,Paralichthys dentatus,0,12.28,2014,2014-09-29T04:00:00Z,39.75475,-72.626533
201404-174-1020,Paralichthys dentatus,0,13.39,2014,2014-09-30T04:00:00Z,39.468857,-72.663852
201404-175-1020,Paralichthys dentatus,0,13.36,2014,2014-09-30T04:00:00Z,39.495952,-72.621175
201404-176-1030,Paralichthys dentatus,0,13.77,2014,2014-09-30T04:00:00Z,39.488022,-72.465755
201404-177-1040,Paralichthys dentatus,0,11.12,2014,2014-09-30T04:00:00Z,39.5285,-72.424667
201404-178-1040,Paralichthys dentatus,0,10.73,2014,2014-09-30T04:00:00Z,39.619702,-72.43449
201404-179-1030,Paralichthys dentatus,0,12.99,2014,2014-09-30T04:00:00Z,39.574762,-72.25256
201404-181-1040,Paralichthys dentatus,0,12.34,2014,2014-09-30T04:00:00Z,39.794453,-71.855095
201404-182-1020,Paralichthys dentatus,0,13.17,2014,2014-09-30T04:00:00Z,40.047828,-71.864582
201404-183-1070,Paralichthys dentatus,0,12.89,2014,2014-10-01T04:00:00Z,40.15726,-71.237982
201404-184-1060,Paralichthys dentatus,0,12.84,2014,2014-10-01T04:00:00Z,40.291025,-71.040538
201404-185-1070,Paralichthys dentatus,0,13.54,2014,2014-10-01T04:00:00Z,40.098708,-70.896808
201404-186-1060,Paralichthys dentatus,0,12.88,2014,2014-10-01T04:00:00Z,40.344242,-70.811965
201404-187-1060,Paralichthys dentatus,0,13.7,2014,2014-10-01T04:00:00Z,40.44628,-70.808782
201404-188-1060,Paralichthys dentatus,8.869687062120505,14.41,2014,2014-10-01T04:00:00Z,40.569667,-70.770283
201404-189-3020,Paralichthys dentatus,36.14712751050911,18.64,2014,2014-10-01T04:00:00Z,41.076327,-71.689867
201404-190-3020,Paralichthys dentatus,1.4600653900046707,18.63,2014,2014-10-01T04:00:00Z,41.088697,-71.695785
201404-191-3020,Paralichthys dentatus,54.94161606725829,18.68,2014,2014-10-02T04:00:00Z,41.090403,-71.659045
201404-193-1050,Paralichthys dentatus,0,18.56,2014,2014-10-02T04:00:00Z,41.098667,-71.436167
201404-205-1090,Paralichthys dentatus,191.11396543671182,17.02,2014,2014-10-08T04:00:00Z,41.001878,-70.463945
201404-206-1090,Paralichthys dentatus,21.979448855674917,16.41,2014,2014-10-08T04:00:00Z,40.948393,-70.281357
201404-207-1090,Paralichthys dentatus,1.116767865483419,16.2,2014,2014-10-08T04:00:00Z,40.662435,-70.016362
201404-208-1090,Paralichthys dentatus,15.929005137786081,15.91,2014,2014-10-08T04:00:00Z,40.769577,-69.729627
201404-210-1090,Paralichthys dentatus,9.558150397010742,17.17,2014,2014-10-08T04:00:00Z,40.7155,-69.754333
201404-211-1100,Paralichthys dentatus,0.7113498365249883,15.26,2014,2014-10-08T04:00:00Z,40.351605,-69.440105
201404-212-1100,Paralichthys dentatus,4.914058851004204,14.65,2014,2014-10-08T04:00:00Z,40.409253,-69.873413
201404-213-1100,Paralichthys dentatus,0,15.12,2014,2014-10-08T04:00:00Z,40.467985,-69.930602
201404-214-1100,Paralichthys dentatus,0,14.69,2014,2014-10-09T04:00:00Z,40.426028,-70.100237
201404-215-1100,Paralichthys dentatus,1.5987856141989725,14.01,2014,2014-10-09T04:00:00Z,40.329707,-70.20105
201404-216-1100,Paralichthys dentatus,0,14.34,2014,2014-10-09T04:00:00Z,40.360747,-70.287353
201404-217-1070,Paralichthys dentatus,0,13.34,2014,2014-10-09T04:00:00Z,40.15179,-70.611487
201404-218-1070,Paralichthys dentatus,0,14.44,2014,2014-10-09T04:00:00Z,40.05458,-70.763952
201404-219-1080,Paralichthys dentatus,0,11.43,2014,2014-10-09T04:00:00Z,40.02505,-70.996
